ID,Response
50883,1
50884,0
50885,0
50886,0
50887,1
50888,0
50889,1
50890,0
50891,0
50892,1
50893,0
50894,0
50895,0
50896,1
50897,1
50898,1
50899,0
50900,1
50901,0
50902,0
50903,0
50904,1
50905,0
50906,0
50907,0
50908,0
50909,1
50910,0
50911,0
50912,1
50913,0
50914,1
50915,1
50916,1
50917,1
50918,1
50919,1
50920,1
50921,0
50922,0
50923,0
50924,0
50925,1
50926,1
50927,0
50928,0
50929,1
50930,0
50931,0
50932,1
50933,0
50934,0
50935,1
50936,1
50937,1
50938,1
50939,1
50940,1
50941,0
50942,1
50943,0
50944,0
50945,1
50946,0
50947,1
50948,0
50949,0
50950,0
50951,0
50952,1
50953,1
50954,0
50955,1
50956,0
50957,0
50958,0
50959,0
50960,1
50961,1
50962,1
50963,1
50964,1
50965,0
50966,0
50967,0
50968,1
50969,0
50970,1
50971,0
50972,0
50973,0
50974,0
50975,1
50976,1
50977,0
50978,1
50979,0
50980,1
50981,1
50982,0
50983,1
50984,0
50985,1
50986,1
50987,0
50988,1
50989,0
50990,0
50991,0
50992,1
50993,0
50994,1
50995,1
50996,0
50997,0
50998,1
50999,0
51000,0
51001,1
51002,1
51003,1
51004,0
51005,1
51006,0
51007,1
51008,1
51009,0
51010,0
51011,1
51012,0
51013,1
51014,0
51015,0
51016,0
51017,0
51018,1
51019,0
51020,0
51021,1
51022,1
51023,0
51024,1
51025,1
51026,1
51027,0
51028,1
51029,0
51030,1
51031,0
51032,1
51033,0
51034,1
51035,1
51036,1
51037,0
51038,1
51039,0
51040,1
51041,0
51042,0
51043,0
51044,1
51045,0
51046,0
51047,0
51048,0
51049,0
51050,1
51051,1
51052,1
51053,0
51054,1
51055,0
51056,0
51057,1
51058,1
51059,1
51060,1
51061,1
51062,1
51063,0
51064,1
51065,1
51066,1
51067,0
51068,0
51069,1
51070,1
51071,0
51072,1
51073,1
51074,1
51075,0
51076,1
51077,1
51078,0
51079,0
51080,0
51081,1
51082,0
51083,0
51084,1
51085,1
51086,1
51087,0
51088,0
51089,1
51090,0
51091,1
51092,0
51093,1
51094,0
51095,0
51096,1
51097,0
51098,0
51099,0
51100,0
51101,0
51102,0
51103,0
51104,0
51105,1
51106,0
51107,0
51108,0
